1|201103041136
2|201103041136
1000|201103041136
1|201103041141
2|201103041141
1000|201103041141
1|201103041147
1|201103041152
2|201103041152
1000|201103041152
1000|201103041153
1|201103041154
1|201103041155
2|201103041155
1000|201103041155
2|201103041156
1|201103041157
2|201103041157
1000|201103041157
1|201103041217
555|201103041224
2|201103041224
1|201103041224
100007|201103041225
100007|201103041228
555|201103041228
2|201103041228
1|201103041228
2|201103041230
1|201103041230
100118|201103041234
222|201103041248
222|201103041248
2|201103041249
2|201103041249
1|201103041249
1|201103041250
100454|201103041354
1|201103041425
1|201103041426
1|201103041429
100227|201103041430
1|201103041432
1|201103041435
1|201103041435
5|201103041440
100516|201103041441
3|201103041442
